Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753340613,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753340614,40,,Aggregated,0.000000,0.000000,890,900,960,960,970,990,990,990,990,990,990,11,0,890.0,780.2300090909091,506.83789999999993,989.4062000000001,114.0
1753340615,60,,Aggregated,0.000000,0.000000,580,890,960,990,1100,1100,1500,1500,1500,1500,1500,33,0,580.0,596.3843939393937,27.51349999999997,1531.2984,114.0
1753340616,80,,Aggregated,0.000000,0.000000,260,510,630,900,1100,1100,1300,1500,1500,1500,1500,74,31,260.0,407.318327027027,0.7326000000000832,1531.2984,66.24324324324324
1753340617,100,,Aggregated,13.000000,0.000000,92,290,510,610,1000,1100,1500,3400,3500,3500,3500,114,71,90,336.2220570175439,0.7326000000000832,3452.5376,43.0
1753340618,100,,Aggregated,17.666667,3.333333,12,86,210,440,900,1100,1500,3400,3500,3500,3500,174,131,12,239.94944712643675,0.680299999999967,3452.5376,28.17241379310345
1753340619,100,,Aggregated,25.000000,14.250000,11,16,92,210,780,1100,1500,3400,5500,5500,5500,230,187,10,206.9116691304348,0.680299999999967,5477.3274,21.31304347826087
1753340620,100,,Aggregated,30.800000,22.200000,10,16,17,98,520,1000,1300,3400,5500,5500,5500,274,231,10,175.165744890511,0.680299999999967,5477.3274,17.89051094890511
1753340621,100,,Aggregated,32.833333,25.666667,10,16,16,21,460,970,1100,3000,5500,5500,5500,331,288,10,146.55404259818727,0.680299999999967,5477.3274,14.809667673716012
1753340622,100,,Aggregated,35.571429,29.428571,9,16,16,17,410,900,1100,3000,5500,5500,5500,378,335,9,129.34112962962956,0.680299999999967,5477.3274,12.968253968253968
1753340623,100,,Aggregated,37.250000,31.875000,8,16,16,17,260,810,1100,1500,5500,5500,5500,426,383,8,115.81519319248824,0.680299999999967,5477.3274,11.507042253521126
1753340624,100,,Aggregated,38.777778,34.000000,10,16,16,17,190,630,1100,1500,5500,5500,5500,477,434,10,104.88235262054509,0.680299999999967,5477.3274,10.276729559748428
1753340625,100,,Aggregated,39.500000,35.200000,9,16,16,17,98,530,1100,1300,5500,5500,5500,535,492,9,94.57626205607477,0.680299999999967,5477.3274,9.162616822429907
1753340626,100,,Aggregated,44.900000,40.600000,9,16,16,17,92,520,1100,1300,5500,5500,5500,578,535,9,88.20480692041522,0.680299999999967,5477.3274,8.480968858131488
1753340627,100,,Aggregated,46.600000,44.900000,8,16,16,17,34,490,1100,1100,5500,5500,5500,623,580,8,82.48933852327451,0.680299999999967,5477.3274,7.868378812199037
1753340628,100,,Aggregated,49.300000,49.300000,5,15,16,17,32,460,1000,1100,5500,5500,5500,676,633,5,76.65686494082844,0.680299999999967,5477.3274,7.2514792899408285
1753340629,100,,Aggregated,49.300000,49.300000,5,15,16,17,31,440,1000,1100,5500,5500,5500,717,674,5,72.85891994421205,0.680299999999967,5477.3274,6.836820083682008
1753340630,100,,Aggregated,49.200000,49.200000,5,15,16,17,29,380,990,1100,5500,5500,5500,777,734,5,67.92427207207213,0.680299999999967,5477.3274,6.308880308880309
1753340631,100,,Aggregated,49.400000,49.400000,5,15,16,17,26,260,970,1100,5500,5500,5500,829,786,5,64.22437406513873,0.680299999999967,5477.3274,5.913148371531967
1753340632,100,,Aggregated,49.400000,49.400000,5,15,16,17,21,210,960,1100,5500,5500,5500,880,837,5,60.89137545454546,0.680299999999967,5477.3274,5.570454545454545
1753340633,100,,Aggregated,49.400000,49.400000,5,15,16,17,20,210,900,1100,5500,5500,5500,928,885,5,58.23367941810347,0.680299999999967,5477.3274,5.282327586206897
1753340634,100,,Aggregated,49.900000,49.900000,5,15,16,17,20,170,900,1100,5500,5500,5500,978,935,5,55.71310030674849,0.680299999999967,5477.3274,5.012269938650307
1753340635,100,,Aggregated,49.800000,49.800000,5,15,16,16,19,100,890,1100,3500,5500,5500,1029,986,5,53.352822254616186,0.680299999999967,5477.3274,4.763848396501458
1753340636,100,,Aggregated,49.900000,49.900000,5,15,16,16,19,98,810,1100,3500,5500,5500,1081,1038,5,51.37353006475491,0.680299999999967,5477.3274,4.534690101757632
1753340637,100,,Aggregated,49.900000,49.900000,5,15,16,16,19,93,780,1100,3500,5500,5500,1132,1089,5,49.47936775618382,0.680299999999967,5477.3274,4.330388692579505
1753340638,100,,Aggregated,49.800000,49.800000,5,15,16,16,19,92,630,1100,3500,5500,5500,1173,1130,5,48.07162011935215,0.680299999999967,5477.3274,4.179028132992327
1753340639,100,,Aggregated,49.700000,49.700000,5,15,16,16,18,86,610,1100,3500,5500,5500,1215,1172,5,46.713639094650226,0.680299999999967,5477.3274,4.034567901234568
